index|Quantity|UnitPrice|randint0|randint1|randint2|randint3|is_CustomerID_null|is_Description_null|InvoiceYear|Num_Words_Desc|dumm_InvoiceNo_other|dumm_StockCode_other|dumm_InvoiceDate_other|dumm_Country_EIRE|dumm_Country_France|dumm_Country_Germany|dumm_Country_United Kingdom|dumm_Country_other|dumm_CustomerID_filled_guest|dumm_CustomerID_filled_other|dumm_Description_filled_other
21231|2|2.51|1|8|124|60844|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
23280|24|1.25|2|6|117|20603|0|0|2010|6|1|1|1|0|1|0|0|0|0|1|1
41118|6|3.36|1|4|136|22104|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
49580|4|1.25|2|1|116|57806|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
42904|1|2.98|2|6|133|90214|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
97661|16|5.95|1|3|142|8109|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
18926|1|7.62|2|5|120|48009|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
49761|10|1.95|2|2|114|92151|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
39494|1|1.95|2|7|134|42343|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
35442|1|3.36|2|8|129|81156|1|0|2010|2|1|1|1|0|0|0|1|0|1|0|1
67887|2|1.25|1|4|112|22669|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
37303|1|2.95|1|3|116|27864|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
38939|-2|9.95|2|1|122|17538|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
80925|1|9.13|2|8|123|37499|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
69188|24|0.85|1|6|124|11005|0|0|2011|4|1|1|1|0|0|1|0|0|0|1|1
4016|1|2.1|2|6|106|96137|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
47886|12|3.75|1|8|107|93024|0|0|2011|4|1|1|1|0|1|0|0|0|0|1|1
98467|5|0.83|1|7|133|81115|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
3689|1|4.25|1|9|124|73313|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
8385|16|0.42|1|1|115|27989|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
17146|24|0.42|2|9|127|98325|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
86750|6|2.95|2|4|144|95799|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
74992|-3|1.25|2|1|126|47812|0|0|2011|6|1|1|1|0|0|1|0|0|0|1|1
24908|16|3.75|2|8|107|43391|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
42264|1|4.21|2|7|123|77806|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
81392|1|9.95|1|9|113|41713|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
25696|1|2.1|1|8|133|57206|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
18191|6|0.65|1|1|102|16251|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
19141|10|1.95|1|5|102|63962|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
90132|1|4.13|1|2|134|68303|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
95721|1|1.25|1|8|118|92714|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
40044|1|25.49|1|4|121|42985|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
89275|-2|12.75|2|4|137|77238|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
70731|3|2.55|1|4|100|43261|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
16628|2|1.66|1|1|114|21689|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
11649|6|1.25|1|3|146|97689|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
15370|1|7.62|2|1|131|48621|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
7982|2|1.25|2|3|128|77987|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
63465|384|1.65|2|3|132|84647|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
14452|5|2.95|1|2|119|96414|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
50056|25|0.42|1|7|100|50316|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
99223|12|0.85|2|4|131|29736|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
11909|12|1.45|2|7|144|11916|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
71755|10|1.65|2|5|102|19045|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
81648|12|2.1|2|6|138|73520|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
91494|2|0.85|2|1|125|25350|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
91333|4|4.15|2|8|130|21737|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
6966|12|2.1|2|2|104|1336|0|0|2010|4|1|1|1|0|0|1|0|0|0|1|1
92721|1|4.96|1|2|125|49852|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
22018|2|21.23|2|2|137|39956|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
73055|12|1.65|1|7|138|66922|0|0|2011|4|1|1|1|1|0|0|0|0|0|1|1
2951|1|0.85|2|1|116|55296|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
65986|12|1.49|2|4|122|64898|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
11625|5|2.95|2|3|129|49102|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
63030|24|1.25|1|3|141|95388|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
45361|1|1.66|1|2|101|86802|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
19741|6|2.95|1|9|136|53211|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
87101|1|12.75|2|2|137|98723|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
76267|2|1.25|2|4|103|51137|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
36011|12|1.66|1|8|122|42877|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
15607|5|4.21|2|2|135|78297|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
88248|8|5.95|2|4|134|7778|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
67464|2|4.13|1|9|121|8405|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
28101|4|2.95|1|8|128|32469|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
23242|20|1.65|2|3|131|43251|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
65362|3|3.29|2|5|109|11746|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
96516|3|5.95|2|2|138|55528|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
97437|72|1.06|1|2|147|55436|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
93244|96|1.06|1|8|141|22837|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
8639|2|2.1|2|2|140|37574|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
40196|100|1.45|1|4|133|70935|0|0|2010|4|1|1|1|0|0|0|0|1|0|1|1
90232|48|1.69|2|5|149|97912|0|0|2011|7|1|1|1|0|0|0|0|1|0|1|1
76727|2|2.95|1|4|121|17709|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
34683|36|2.95|1|8|128|88293|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
67330|2|1.25|1|6|120|16671|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
3563|6|0.85|1|4|101|55877|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
65646|2|3.29|2|7|132|29582|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
12310|4|0.65|1|4|106|5965|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
18067|12|0.42|1|7|149|20204|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
21664|1|3.75|1|3|102|32947|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
97377|12|0.85|1|2|146|93713|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
27421|1|4.25|2|8|122|44405|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
48237|1|4.21|1|1|116|10954|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
7306|8|3.75|1|5|133|77511|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
72865|2|7.95|2|5|140|63387|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
27119|1|1.66|1|6|126|91586|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
74337|1|1.45|2|7|149|95535|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
48492|4|4.21|1|4|106|90683|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
60468|1|1.63|2|5|116|62456|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
94643|30|1.65|2|2|142|74780|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
19206|10|1.25|2|7|111|96467|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
6342|2|0.85|2|8|123|4918|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
63358|24|0.21|1|4|117|19915|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
66246|4|3.95|2|8|131|33789|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
42934|1|2.96|1|6|143|63322|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
70212|1|3.29|2|9|118|32076|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
72768|6|1.25|1|4|135|12916|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
11550|3|1.95|1|4|132|84842|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
81579|3|1.45|1|4|105|89002|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
80977|12|2.55|1|4|118|74437|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
79891|1|0.83|1|7|146|15626|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
1603|1|3.36|1|1|139|61545|1|0|2010|2|1|1|1|0|0|0|1|0|1|0|1
69730|12|0.42|1|4|142|92401|0|0|2011|6|1|1|1|0|0|0|0|1|0|1|1
45611|4|3.75|2|3|148|5461|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
87869|12|0.85|1|3|102|78944|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
66962|2|2.46|1|7|135|74987|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
9772|12|1.25|1|3|134|71001|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
94181|2|1.65|2|3|126|27200|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
55454|2|1.63|1|1|124|4643|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
73357|1|5.79|2|7|149|32967|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
20730|9|1.28|2|4|140|76320|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
22350|1|8.5|2|1|141|93405|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
89161|16|10.95|1|5|132|3283|0|0|2011|4|1|1|1|1|0|0|0|0|0|1|1
52308|25|0.42|1|3|102|51024|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
9231|2|1.25|2|6|144|54116|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
11872|1|1.95|2|6|129|84489|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
13085|1|2.1|2|3|125|80479|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
93833|8|3.75|2|5|127|1009|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
73875|24|1.45|2|5|109|63393|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
72670|1|15.79|2|2|119|78826|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
83554|1|3.75|1|9|115|17404|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
42414|1|1.25|1|1|106|5226|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
34504|16|10.95|2|7|131|59816|0|0|2010|4|1|1|1|0|0|1|0|0|0|1|1
56752|1|2.55|2|2|131|83684|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
35951|3|5.91|1|3|121|33767|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
29880|48|0.19|2|6|142|58928|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
76481|8|1.25|2|8|142|52831|0|0|2011|3|1|1|1|0|0|1|0|0|0|1|1
71237|3|4.25|2|9|126|43970|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
60454|1|2.46|2|1|119|4829|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
51114|10|1.95|2|9|110|20200|0|0|2011|4|1|1|1|0|1|0|0|0|0|1|1
26995|2|5.91|1|6|106|99316|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
91112|1|6.75|1|5|146|55092|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
8339|1|0.55|2|3|135|44438|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
32382|-6|8.5|1|7|134|35749|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
36658|1|5.91|1|3|139|50412|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
11733|1|4.95|1|5|107|13649|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
74937|1|8.29|2|7|133|18826|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
58691|4|0.65|1|6|143|7541|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
96923|1|2.95|2|9|131|51560|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
99116|1|2.1|1|8|127|89232|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
37794|6|0.85|1|4|105|67829|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
52231|6|2.95|1|8|121|22952|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
69993|8|1.69|2|9|118|3090|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
91061|12|1.25|1|8|126|48237|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
79796|1|0.55|1|1|144|47076|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
12078|10|1.95|2|9|129|44213|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
72671|1|3.29|1|4|127|9191|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
60125|1|4.13|1|6|138|57620|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
9687|1|2.1|2|8|130|87417|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
5031|1|2.1|1|4|133|67818|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
74769|10|0.65|1|7|107|46812|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
70946|2|1.45|2|3|101|75299|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
87778|1|6.63|2|1|146|33829|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
1366|2|2.55|2|1|117|2849|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
78837|2|0.55|2|4|129|94215|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
26224|16|2.95|2|4|114|6616|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
68119|1|1.65|1|6|100|72412|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
63417|24|1.65|1|9|134|5983|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
42041|3|2.51|1|7|145|25871|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
9266|1|2.1|1|3|135|9132|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
38146|2|5.06|2|3|121|28058|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
65168|1|3.29|2|6|132|77461|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
70505|12|1.95|1|9|128|51374|0|0|2011|4|1|1|1|0|0|1|0|0|0|1|1
78088|2|7.95|1|9|110|22414|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
61140|1|1.25|2|9|120|32119|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
23904|4|3.75|1|1|139|39208|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
83579|6|2.95|1|7|135|30794|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
70659|-1|1.95|1|4|144|30887|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
84994|1|5.75|1|6|123|1235|0|0|2011|2|1|1|1|0|0|0|1|0|0|1|1
19030|6|2.95|1|8|142|67506|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
8581|2|6.75|1|8|147|3642|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
3872|8|1.25|1|4|105|25008|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
23996|2|2.95|1|6|137|9966|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
76661|6|2.95|1|8|105|93074|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
94051|1|2.46|1|1|139|3753|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
28791|6|3.75|1|1|122|55190|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
57763|2|2.46|1|2|139|10235|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
77764|96|0.64|1|7|132|74805|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
55607|1|1.63|1|1|125|95383|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
87585|1|6.25|1|5|141|79294|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
78552|2|2.95|2|2|118|16117|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
86317|1|0.65|1|6|119|41069|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
77826|100|1.65|2|1|130|12457|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
38601|1|4.25|1|1|101|44171|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
6906|1|4.21|2|2|109|53303|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
89248|6|2.95|2|9|135|41064|0|0|2011|7|1|1|1|0|0|1|0|0|0|1|1
88294|2|1.25|1|9|141|96534|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
95061|8|9.95|2|9|126|85722|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
72041|4|4.25|1|3|126|90105|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
50299|5|2.51|1|6|141|73145|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
1928|1|5.91|1|7|141|70065|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
60889|4|2.46|2|6|131|27974|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
9165|6|3.95|1|2|104|15188|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
63710|1|1.65|1|6|104|10908|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
40852|1|1.69|2|7|113|42221|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
38064|1|4.21|2|4|118|75046|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
45605|10|1.95|2|5|131|47304|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
48932|1|3.75|2|5|122|55758|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
75034|1|1.25|2|4|105|17696|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
55539|2|1.63|2|8|144|64157|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
72971|4|9.95|2|9|133|56825|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
33805|4|5.95|2|4|131|27606|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
45686|10|1.95|2|3|113|67827|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
78438|4|0.85|2|9|142|18448|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
6830|6|5.06|1|7|105|97154|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
56781|4|7.95|1|6|143|77604|0|0|2011|3|1|1|1|0|0|0|0|1|0|1|1
47070|24|0.0|1|2|105|63694|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
12944|2|1.65|1|1|128|22132|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
85066|1|20.79|1|2|123|2804|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
90750|3|0.85|1|9|139|89736|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
78050|10|1.25|2|4|145|67017|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
17058|12|0.85|1|1|114|12552|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
85594|8|4.15|2|8|104|1092|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
5512|1|6.77|2|2|111|73727|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
16117|6|5.06|1|2|149|32684|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
64507|12|0.42|2|3|106|77953|0|0|2011|6|1|1|1|0|1|0|0|0|0|1|1
28676|6|0.42|2|9|113|64880|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
3259|48|0.29|1|4|142|49579|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
90612|12|0.85|2|3|109|54863|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
8502|8|1.25|2|5|132|72885|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
96525|3|0.55|2|1|114|96864|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
29423|6|4.95|2|5|116|89636|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
19530|12|0.42|2|3|113|67982|0|0|2010|4|1|1|1|0|0|0|0|1|0|1|1
29089|1|1.25|1|3|118|96110|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
34255|2|9.95|2|2|116|9514|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
38039|2|2.51|2|3|128|74104|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
8131|2|3.75|1|8|135|44764|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
34767|2|8.47|1|2|133|49677|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
25610|-1|9.95|1|7|128|99842|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
9606|1|21.95|2|6|105|45014|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
67748|1|8.5|1|5|115|94096|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
62216|3|0.83|2|8|115|56674|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
73358|2|0.83|1|1|138|49210|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
88602|4|3.75|1|4|114|60747|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
38828|1|3.36|1|7|130|59946|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
63111|10|1.65|1|3|149|45634|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
38579|32|2.55|2|1|107|18106|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
15525|3|2.51|1|6|145|37884|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
46780|5|0.85|1|4|108|22833|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
94796|6|1.65|2|4|121|11502|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
79807|3|1.25|1|5|128|15634|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
34115|10|1.45|2|4|137|81137|0|0|2010|4|1|1|1|1|0|0|0|0|0|1|1
80864|1|5.79|2|2|110|72495|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
76075|4|1.65|1|6|133|67607|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
85386|3|2.95|1|2|118|5497|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
35123|1|29.79|1|3|108|81888|1|0|2010|7|1|1|1|0|0|0|1|0|1|0|1
30739|12|1.65|1|1|108|85300|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
34530|1|1.25|2|7|124|42152|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
77180|6|3.75|2|2|136|57620|0|0|2011|4|1|1|1|0|0|1|0|0|0|1|1
59193|4|2.1|2|2|115|88223|0|0|2011|3|1|1|1|0|0|1|0|0|0|1|1
4269|1|9.95|1|2|125|94689|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
49712|-1|2.55|1|8|145|68914|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
77974|1|4.13|2|9|144|35307|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
74815|12|1.95|1|7|135|48793|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
69900|1|14.95|2|5|134|52294|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
59368|24|0.55|2|2|133|35095|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
71604|1|16.95|1|9|128|36951|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
88689|1|1.25|1|2|107|45875|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
91358|1|16.95|2|9|134|50092|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
23373|4|1.25|1|1|121|80312|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
5764|4|3.36|1|7|105|40933|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
28446|2|2.95|1|6|112|54169|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
44750|1|7.62|1|7|119|80606|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
3452|6|2.1|1|1|125|49966|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
65084|1|1.25|2|8|111|61850|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
74832|4|3.75|1|2|100|62735|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
27845|3|4.21|2|5|100|76137|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
16787|1|1.66|1|4|113|18739|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
44451|100|1.65|1|2|103|30309|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
98529|1|1.23|1|3|122|84790|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
51000|24|0.29|2|8|117|54621|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
24436|3|2.51|2|2|149|30345|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
51051|24|0.29|2|3|136|4713|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
996|1|1.25|1|4|109|40449|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
18439|2|13.57|2|7|116|94650|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
85815|2|4.13|1|4|148|26683|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
2494|1|4.21|2|2|123|97542|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
23264|96|1.45|1|8|132|51841|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
37526|24|4.25|2|4|142|53725|0|0|2010|2|1|1|1|0|0|0|1|0|0|1|1
57057|1|1.63|1|2|108|82205|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
93467|48|0.18|2|8|137|39574|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
